r, l, avgruntime
1536, 700, 0.063827
1536, 1212, 0.064521
1536, 1724, 0.063871
1536, 2236, 0.065192
1536, 2748, 0.064080
1536, 3260, 0.064585
1536, 3772, 0.064136
1536, 4284, 0.064026
1536, 4796, 0.064581
1536, 5308, 0.064509
1536, 5820, 0.064094
1536, 6332, 0.063322
1536, 6844, 0.064100
1536, 7356, 0.064686
1536, 7868, 0.065040
1536, 8380, 0.064943
1536, 8892, 0.064464
1536, 9404, 0.064946
1536, 9916, 0.065616
1536, 10428, 0.064954
1536, 10940, 0.063503
1536, 11452, 0.061921
1536, 11964, 0.060535
1536, 12476, 0.061243
1536, 13500, 0.061450
1536, 14524, 0.061022
1536, 15548, 0.059185
1536, 16572, 0.059199
1536, 17596, 0.059222
1536, 18620, 0.059611
1536, 19644, 0.058318
1536, 20668, 0.058652
1536, 21692, 0.058307
1536, 22716, 0.058763
1536, 23740, 0.059224
1536, 24764, 0.058860
1536, 25788, 0.058290
1536, 26812, 0.059043
1536, 27836, 0.058185
1536, 28860, 0.058524
1536, 29884, 0.059152
1536, 30908, 0.058868
1536, 31932, 0.060392
