r, l, avgruntime
592, 700, 0.049076
592, 1212, 0.049673
592, 1724, 0.049487
592, 2236, 0.049408
592, 2748, 0.049192
592, 3260, 0.049708
592, 3772, 0.049825
592, 4284, 0.050016
592, 4796, 0.050044
592, 5308, 0.049685
592, 5820, 0.049642
592, 6332, 0.048602
592, 6844, 0.049586
592, 7356, 0.049493
592, 7868, 0.048878
592, 8380, 0.048921
592, 8892, 0.049884
592, 9404, 0.050051
592, 9916, 0.049519
592, 10428, 0.049381
592, 10940, 0.049896
592, 11452, 0.049906
592, 11964, 0.049834
592, 12476, 0.049489
592, 13500, 0.049532
592, 14524, 0.050304
592, 15548, 0.049716
592, 16572, 0.050034
592, 17596, 0.050090
592, 18620, 0.049758
592, 19644, 0.049775
592, 20668, 0.050289
592, 21692, 0.050375
592, 22716, 0.050610
592, 23740, 0.050641
592, 24764, 0.050304
592, 25788, 0.050677
592, 26812, 0.051312
592, 27836, 0.051108
592, 28860, 0.050043
592, 29884, 0.050836
592, 30908, 0.050917
592, 31932, 0.050902
