r, l, avgruntime
2016, 700, 0.076731
2016, 1212, 0.075927
2016, 1724, 0.074922
2016, 2236, 0.076750
2016, 2748, 0.077723
2016, 3260, 0.076766
2016, 3772, 0.078959
2016, 4284, 0.078020
2016, 4796, 0.077034
2016, 5308, 0.078400
2016, 5820, 0.077776
2016, 6332, 0.078464
2016, 6844, 0.078297
2016, 7356, 0.076925
2016, 7868, 0.077068
2016, 8380, 0.078514
2016, 8892, 0.076270
2016, 9404, 0.075311
2016, 9916, 0.073431
2016, 10428, 0.073386
2016, 10940, 0.074154
2016, 11452, 0.073845
2016, 11964, 0.074796
2016, 12476, 0.074491
2016, 13500, 0.071759
2016, 14524, 0.073618
2016, 15548, 0.074187
2016, 16572, 0.073782
2016, 17596, 0.070527
2016, 18620, 0.071248
2016, 19644, 0.071807
2016, 20668, 0.072072
2016, 21692, 0.072128
2016, 22716, 0.071698
2016, 23740, 0.069365
2016, 24764, 0.070820
2016, 25788, 0.069608
2016, 26812, 0.071360
2016, 27836, 0.071407
2016, 28860, 0.070226
2016, 29884, 0.070791
2016, 30908, 0.071102
2016, 31932, 0.071229
