r, l, avgruntime
1392, 700, 0.067908
1392, 1212, 0.066954
1392, 1724, 0.066719
1392, 2236, 0.066121
1392, 2748, 0.065680
1392, 3260, 0.066219
1392, 3772, 0.065369
1392, 4284, 0.068773
1392, 4796, 0.069205
1392, 5308, 0.068906
1392, 5820, 0.069003
1392, 6332, 0.069565
1392, 6844, 0.066914
1392, 7356, 0.068868
1392, 7868, 0.069340
1392, 8380, 0.069203
1392, 8892, 0.069497
1392, 9404, 0.070067
1392, 9916, 0.068097
1392, 10428, 0.069388
1392, 10940, 0.070614
1392, 11452, 0.070408
1392, 11964, 0.069866
1392, 12476, 0.070397
1392, 13500, 0.069656
1392, 14524, 0.069645
1392, 15548, 0.068987
1392, 16572, 0.069087
1392, 17596, 0.069747
1392, 18620, 0.070311
1392, 19644, 0.070992
1392, 20668, 0.070875
1392, 21692, 0.072303
1392, 22716, 0.071296
1392, 23740, 0.071666
1392, 24764, 0.070046
1392, 25788, 0.070432
1392, 26812, 0.071034
1392, 27836, 0.071553
1392, 28860, 0.070754
1392, 29884, 0.070751
1392, 30908, 0.069922
1392, 31932, 0.072285
1392, 32956, 0.072036
1392, 33980, 0.073126
1392, 35004, 0.072308
1392, 36028, 0.071086
1392, 37052, 0.072074
1392, 38076, 0.071471
1392, 39100, 0.073490
1392, 40124, 0.071720
1392, 41148, 0.072172
1392, 42172, 0.071741
1392, 43196, 0.073992
1392, 44220, 0.072413
1392, 45244, 0.073866
1392, 46268, 0.073347
1392, 47292, 0.072772
1392, 48316, 0.073193
1392, 49340, 0.076031
1392, 50364, 0.073788
1392, 51388, 0.071991
1392, 52412, 0.074053
1392, 53436, 0.074672
1392, 54460, 0.073805
1392, 55484, 0.074574
1392, 56508, 0.074193
1392, 57532, 0.074521
1392, 58556, 0.074655
1392, 59580, 0.072603
1392, 60604, 0.074823
1392, 61628, 0.074316
1392, 62652, 0.073964
1392, 63676, 0.075844
1392, 64700, 0.075095
