r, l, avgruntime
80, 700, 0.043226
80, 1212, 0.043113
80, 1724, 0.043555
80, 2236, 0.043490
80, 2748, 0.043499
80, 3260, 0.043029
80, 3772, 0.043009
80, 4284, 0.043149
80, 4796, 0.043406
80, 5308, 0.042919
80, 5820, 0.043323
80, 6332, 0.042527
80, 6844, 0.043314
80, 7356, 0.043763
80, 7868, 0.042520
80, 8380, 0.041637
80, 8892, 0.040609
80, 9404, 0.041094
80, 9916, 0.040676
80, 10428, 0.040676
80, 10940, 0.041094
80, 11452, 0.040919
80, 11964, 0.040004
80, 12476, 0.039569
80, 13500, 0.039530
80, 14524, 0.039760
80, 15548, 0.039828
80, 16572, 0.039994
80, 17596, 0.039980
80, 18620, 0.040010
80, 19644, 0.039702
80, 20668, 0.039879
80, 21692, 0.040361
80, 22716, 0.039829
80, 23740, 0.039890
80, 24764, 0.040481
80, 25788, 0.040093
80, 26812, 0.040326
80, 27836, 0.040035
80, 28860, 0.040314
80, 29884, 0.040436
80, 30908, 0.040229
80, 31932, 0.041106
