r, l, avgruntime
656, 700, 0.052118
656, 1212, 0.052495
656, 1724, 0.052653
656, 2236, 0.051788
656, 2748, 0.051554
656, 3260, 0.052123
656, 3772, 0.052522
656, 4284, 0.052145
656, 4796, 0.052576
656, 5308, 0.052661
656, 5820, 0.051902
656, 6332, 0.052615
656, 6844, 0.052518
656, 7356, 0.052078
656, 7868, 0.052103
656, 8380, 0.052655
656, 8892, 0.052882
656, 9404, 0.052302
656, 9916, 0.051655
656, 10428, 0.052229
656, 10940, 0.052700
656, 11452, 0.053143
656, 11964, 0.052555
656, 12476, 0.052854
656, 13500, 0.052446
656, 14524, 0.051490
656, 15548, 0.052513
656, 16572, 0.053756
656, 17596, 0.052767
656, 18620, 0.053323
656, 19644, 0.053844
656, 20668, 0.052827
656, 21692, 0.053655
656, 22716, 0.053948
656, 23740, 0.053090
656, 24764, 0.053901
656, 25788, 0.053685
656, 26812, 0.053622
656, 27836, 0.052855
656, 28860, 0.052906
656, 29884, 0.051360
656, 30908, 0.050369
656, 31932, 0.049180
