r, l, avgruntime
800, 700, 0.054396
800, 1212, 0.054242
800, 1724, 0.054559
800, 2236, 0.054886
800, 2748, 0.055187
800, 3260, 0.055436
800, 3772, 0.054717
800, 4284, 0.054825
800, 4796, 0.055631
800, 5308, 0.054102
800, 5820, 0.054934
800, 6332, 0.055404
800, 6844, 0.055295
800, 7356, 0.055184
800, 7868, 0.053336
800, 8380, 0.054908
800, 8892, 0.055492
800, 9404, 0.054821
800, 9916, 0.055618
800, 10428, 0.055720
800, 10940, 0.055992
800, 11452, 0.055697
800, 11964, 0.056039
800, 12476, 0.055017
800, 13500, 0.055789
800, 14524, 0.056692
800, 15548, 0.056449
800, 16572, 0.056564
800, 17596, 0.055288
800, 18620, 0.056647
800, 19644, 0.055616
800, 20668, 0.056707
800, 21692, 0.055400
800, 22716, 0.057323
800, 23740, 0.055623
800, 24764, 0.055847
800, 25788, 0.056829
800, 26812, 0.056892
800, 27836, 0.055656
800, 28860, 0.054946
800, 29884, 0.055625
800, 30908, 0.053007
800, 31932, 0.053926
