r, l, avgruntime
976, 4000, 0.029254
976, 4512, 0.029309
976, 5024, 0.029763
976, 5536, 0.029762
976, 6048, 0.029760
976, 6560, 0.028990
976, 7072, 0.029878
976, 7584, 0.029502
976, 8096, 0.029319
976, 8608, 0.029813
976, 9120, 0.029934
976, 9632, 0.029072
976, 10144, 0.028976
976, 10656, 0.029607
976, 11168, 0.030062
976, 11680, 0.029849
976, 12192, 0.029822
976, 12704, 0.030138
976, 13216, 0.029581
976, 13728, 0.030044
976, 14240, 0.029861
976, 14752, 0.029783
976, 15264, 0.029791
976, 15776, 0.029717
976, 16288, 0.029711
976, 16800, 0.029634
976, 17824, 0.029908
976, 18848, 0.030803
976, 19872, 0.030371
976, 20896, 0.030126
976, 21920, 0.030338
976, 22944, 0.030809
976, 23968, 0.030355
976, 24992, 0.030262
976, 26016, 0.030336
976, 27040, 0.030286
976, 28064, 0.030474
976, 29088, 0.029531
976, 30112, 0.030546
976, 31136, 0.030582
976, 32160, 0.030596
976, 33184, 0.030280
976, 34208, 0.031428
976, 35232, 0.031019
976, 36256, 0.030939
976, 37280, 0.030791
976, 38304, 0.031160
976, 39328, 0.030900
976, 40352, 0.031390
976, 41376, 0.030829
976, 42400, 0.030906
976, 43424, 0.030900
976, 44448, 0.031351
976, 45472, 0.031389
976, 46496, 0.031039
976, 47520, 0.031327
976, 48544, 0.031278
976, 49568, 0.031396
976, 50592, 0.031816
976, 51616, 0.031458
976, 52640, 0.031752
976, 53664, 0.031903
976, 54688, 0.032178
976, 55712, 0.032422
976, 56736, 0.031155
976, 57760, 0.032063
976, 58784, 0.031986
976, 59808, 0.032107
976, 60832, 0.031976
976, 61856, 0.032468
976, 62880, 0.031821
976, 63904, 0.031401
