r, l, avgruntime
432, 700, 0.046814
432, 1212, 0.046219
432, 1724, 0.046790
432, 2236, 0.046313
432, 2748, 0.046617
432, 3260, 0.046875
432, 3772, 0.046870
432, 4284, 0.046726
432, 4796, 0.046298
432, 5308, 0.046985
432, 5820, 0.046587
432, 6332, 0.046204
432, 6844, 0.046117
432, 7356, 0.046210
432, 7868, 0.046456
432, 8380, 0.045797
432, 8892, 0.045386
432, 9404, 0.045425
432, 9916, 0.044785
432, 10428, 0.044725
432, 10940, 0.043684
432, 11452, 0.043787
432, 11964, 0.043704
432, 12476, 0.043527
432, 13500, 0.043086
432, 14524, 0.042678
432, 15548, 0.041803
432, 16572, 0.042203
432, 17596, 0.042299
432, 18620, 0.042408
432, 19644, 0.042327
432, 20668, 0.042513
432, 21692, 0.042576
432, 22716, 0.042546
432, 23740, 0.042307
432, 24764, 0.042703
432, 25788, 0.042225
432, 26812, 0.043043
432, 27836, 0.042454
432, 28860, 0.042589
432, 29884, 0.042433
432, 30908, 0.042859
432, 31932, 0.042839
