r, l, avgruntime
1968, 700, 0.072618
1968, 1212, 0.072202
1968, 1724, 0.074565
1968, 2236, 0.074113
1968, 2748, 0.073743
1968, 3260, 0.074158
1968, 3772, 0.074310
1968, 4284, 0.074384
1968, 4796, 0.073871
1968, 5308, 0.073583
1968, 5820, 0.072865
1968, 6332, 0.072856
1968, 6844, 0.072831
1968, 7356, 0.073761
1968, 7868, 0.074122
1968, 8380, 0.072979
1968, 8892, 0.070461
1968, 9404, 0.070289
1968, 9916, 0.070349
1968, 10428, 0.070858
1968, 10940, 0.070504
1968, 11452, 0.070498
1968, 11964, 0.069629
1968, 12476, 0.069052
1968, 13500, 0.065280
1968, 14524, 0.066907
1968, 15548, 0.066786
1968, 16572, 0.065751
1968, 17596, 0.066726
1968, 18620, 0.066559
1968, 19644, 0.066521
1968, 20668, 0.066678
1968, 21692, 0.066666
1968, 22716, 0.067208
1968, 23740, 0.066061
1968, 24764, 0.066488
1968, 25788, 0.066910
1968, 26812, 0.067286
1968, 27836, 0.067009
1968, 28860, 0.066752
1968, 29884, 0.066741
1968, 30908, 0.066124
1968, 31932, 0.065265
