r, l, avgruntime
448, 700, 0.047666
448, 1212, 0.047982
448, 1724, 0.048201
448, 2236, 0.048235
448, 2748, 0.048293
448, 3260, 0.047065
448, 3772, 0.047749
448, 4284, 0.048630
448, 4796, 0.048185
448, 5308, 0.048430
448, 5820, 0.048439
448, 6332, 0.048635
448, 6844, 0.048396
448, 7356, 0.047847
448, 7868, 0.048220
448, 8380, 0.048936
448, 8892, 0.048639
448, 9404, 0.048706
448, 9916, 0.048494
448, 10428, 0.048354
448, 10940, 0.049045
448, 11452, 0.048757
448, 11964, 0.049243
448, 12476, 0.049006
448, 13500, 0.048136
448, 14524, 0.048724
448, 15548, 0.049894
448, 16572, 0.048854
448, 17596, 0.048619
448, 18620, 0.049033
448, 19644, 0.048844
448, 20668, 0.048647
448, 21692, 0.047427
448, 22716, 0.047903
448, 23740, 0.047628
448, 24764, 0.048357
448, 25788, 0.048331
448, 26812, 0.048768
448, 27836, 0.048516
448, 28860, 0.048951
448, 29884, 0.046917
448, 30908, 0.046505
448, 31932, 0.046201
