r, l, avgruntime
1280, 4000, 0.028212
1280, 4512, 0.027902
1280, 5024, 0.031216
1280, 5536, 0.028884
1280, 6048, 0.030560
1280, 6560, 0.029948
1280, 7072, 0.030710
1280, 7584, 0.030520
1280, 8096, 0.030815
1280, 8608, 0.030846
1280, 9120, 0.030627
1280, 9632, 0.030548
1280, 10144, 0.031643
1280, 10656, 0.029424
1280, 11168, 0.030492
1280, 11680, 0.027938
1280, 12192, 0.030311
1280, 12704, 0.030298
1280, 13216, 0.030225
1280, 13728, 0.031313
1280, 14240, 0.031364
1280, 14752, 0.032008
1280, 15264, 0.030966
1280, 15776, 0.030659
1280, 16288, 0.031995
1280, 16800, 0.031353
1280, 17824, 0.030825
1280, 18848, 0.032046
1280, 19872, 0.032233
1280, 20896, 0.029613
1280, 21920, 0.029773
1280, 22944, 0.031444
1280, 23968, 0.032346
1280, 24992, 0.031501
1280, 26016, 0.031511
1280, 27040, 0.031227
1280, 28064, 0.031816
1280, 29088, 0.032009
1280, 30112, 0.031808
1280, 31136, 0.032756
1280, 32160, 0.031913
1280, 33184, 0.032219
1280, 34208, 0.030446
1280, 35232, 0.032269
1280, 36256, 0.031554
1280, 37280, 0.032108
1280, 38304, 0.032853
1280, 39328, 0.032531
1280, 40352, 0.031016
1280, 41376, 0.032073
1280, 42400, 0.032278
1280, 43424, 0.032484
1280, 44448, 0.033324
1280, 45472, 0.032655
1280, 46496, 0.032672
1280, 47520, 0.032378
1280, 48544, 0.030864
1280, 49568, 0.031337
1280, 50592, 0.032694
1280, 51616, 0.032180
1280, 52640, 0.032828
1280, 53664, 0.032877
1280, 54688, 0.032662
1280, 55712, 0.032125
1280, 56736, 0.032983
1280, 57760, 0.031975
1280, 58784, 0.032494
1280, 59808, 0.030924
1280, 60832, 0.032571
1280, 61856, 0.032788
1280, 62880, 0.030741
1280, 63904, 0.032229
