r, l, avgruntime
16, 700, 0.051986
16, 1212, 0.051927
16, 1724, 0.051921
16, 2236, 0.051461
16, 2748, 0.052896
16, 3260, 0.052766
16, 3772, 0.052576
16, 4284, 0.053190
16, 4796, 0.053909
16, 5308, 0.053956
16, 5820, 0.053418
16, 6332, 0.053088
16, 6844, 0.053361
16, 7356, 0.052944
16, 7868, 0.053676
16, 8380, 0.053223
16, 8892, 0.054150
16, 9404, 0.054126
16, 9916, 0.053602
16, 10428, 0.053492
16, 10940, 0.053596
16, 11452, 0.053743
16, 11964, 0.053915
16, 12476, 0.054041
16, 13500, 0.053676
16, 14524, 0.054177
16, 15548, 0.053671
16, 16572, 0.053912
16, 17596, 0.054264
16, 18620, 0.054265
16, 19644, 0.054041
16, 20668, 0.054868
16, 21692, 0.054235
16, 22716, 0.054764
16, 23740, 0.055339
16, 24764, 0.053092
16, 25788, 0.053610
16, 26812, 0.054872
16, 27836, 0.054576
16, 28860, 0.054833
16, 29884, 0.054635
16, 30908, 0.054518
16, 31932, 0.055363
