r, l, avgruntime
1504, 700, 0.067104
1504, 1212, 0.066417
1504, 1724, 0.067402
1504, 2236, 0.066326
1504, 2748, 0.067021
1504, 3260, 0.067319
1504, 3772, 0.066301
1504, 4284, 0.067510
1504, 4796, 0.067352
1504, 5308, 0.067488
1504, 5820, 0.067375
1504, 6332, 0.067192
1504, 6844, 0.068103
1504, 7356, 0.067074
1504, 7868, 0.068009
1504, 8380, 0.067551
1504, 8892, 0.067378
1504, 9404, 0.068591
1504, 9916, 0.067646
1504, 10428, 0.066506
1504, 10940, 0.067617
1504, 11452, 0.068475
1504, 11964, 0.068130
1504, 12476, 0.068423
1504, 13500, 0.068798
1504, 14524, 0.067649
1504, 15548, 0.067163
1504, 16572, 0.066460
1504, 17596, 0.066462
1504, 18620, 0.066699
1504, 19644, 0.065302
1504, 20668, 0.065852
1504, 21692, 0.065702
1504, 22716, 0.065815
1504, 23740, 0.065062
1504, 24764, 0.064751
1504, 25788, 0.064220
1504, 26812, 0.063873
1504, 27836, 0.064612
1504, 28860, 0.064083
1504, 29884, 0.064542
1504, 30908, 0.063695
1504, 31932, 0.062874
