r, l, avgruntime
432, 700, 0.046190
432, 1212, 0.043940
432, 1724, 0.042053
432, 2236, 0.041300
432, 2748, 0.041586
432, 3260, 0.044080
432, 3772, 0.044274
432, 4284, 0.045048
432, 4796, 0.044741
432, 5308, 0.045262
432, 5820, 0.045084
432, 6332, 0.043328
432, 6844, 0.045740
432, 7356, 0.047538
432, 7868, 0.046963
432, 8380, 0.048070
432, 8892, 0.047734
432, 9404, 0.047437
432, 9916, 0.047952
432, 10428, 0.047402
432, 10940, 0.047604
432, 11452, 0.047664
432, 11964, 0.048300
432, 12476, 0.048009
432, 13500, 0.047898
432, 14524, 0.048273
432, 15548, 0.047548
432, 16572, 0.048275
432, 17596, 0.048356
432, 18620, 0.048436
432, 19644, 0.048588
432, 20668, 0.048545
432, 21692, 0.048828
432, 22716, 0.048512
432, 23740, 0.048799
432, 24764, 0.048519
432, 25788, 0.048846
432, 26812, 0.049226
432, 27836, 0.049337
432, 28860, 0.049750
432, 29884, 0.049678
432, 30908, 0.049302
432, 31932, 0.049004
432, 32956, 0.048479
432, 33980, 0.049327
432, 35004, 0.049749
432, 36028, 0.049824
432, 37052, 0.049467
432, 38076, 0.050660
432, 39100, 0.049445
432, 40124, 0.049445
432, 41148, 0.049419
432, 42172, 0.050819
432, 43196, 0.051060
432, 44220, 0.050486
432, 45244, 0.050389
432, 46268, 0.049984
432, 47292, 0.049624
432, 48316, 0.050903
432, 49340, 0.051251
432, 50364, 0.051519
432, 51388, 0.050433
432, 52412, 0.050430
432, 53436, 0.050396
432, 54460, 0.050858
432, 55484, 0.051273
432, 56508, 0.052423
432, 57532, 0.052111
432, 58556, 0.051982
432, 59580, 0.052314
432, 60604, 0.052706
432, 61628, 0.052312
432, 62652, 0.053169
432, 63676, 0.053049
432, 64700, 0.053096
