r, l, avgruntime
1248, 700, 0.057413
1248, 1212, 0.057716
1248, 1724, 0.056810
1248, 2236, 0.057903
1248, 2748, 0.059075
1248, 3260, 0.060907
1248, 3772, 0.061886
1248, 4284, 0.058311
1248, 4796, 0.060327
1248, 5308, 0.059917
1248, 5820, 0.061470
1248, 6332, 0.062853
1248, 6844, 0.061805
1248, 7356, 0.061819
1248, 7868, 0.061254
1248, 8380, 0.061084
1248, 8892, 0.061283
1248, 9404, 0.061417
1248, 9916, 0.061344
1248, 10428, 0.061117
1248, 10940, 0.061382
1248, 11452, 0.061549
1248, 11964, 0.060908
1248, 12476, 0.060204
1248, 13500, 0.059388
1248, 14524, 0.059436
1248, 15548, 0.060269
1248, 16572, 0.059941
1248, 17596, 0.059698
1248, 18620, 0.060531
1248, 19644, 0.059598
1248, 20668, 0.059712
1248, 21692, 0.060428
1248, 22716, 0.060057
1248, 23740, 0.057834
1248, 24764, 0.059589
1248, 25788, 0.060564
1248, 26812, 0.060037
1248, 27836, 0.058658
1248, 28860, 0.058607
1248, 29884, 0.058538
1248, 30908, 0.058989
1248, 31932, 0.059139
