r, l, avgruntime
1968, 4000, 0.039475
1968, 4512, 0.039564
1968, 5024, 0.040270
1968, 5536, 0.039904
1968, 6048, 0.038898
1968, 6560, 0.038612
1968, 7072, 0.038901
1968, 7584, 0.039257
1968, 8096, 0.039529
1968, 8608, 0.039806
1968, 9120, 0.039340
1968, 9632, 0.039666
1968, 10144, 0.038937
1968, 10656, 0.038164
1968, 11168, 0.038899
1968, 11680, 0.038992
1968, 12192, 0.039133
1968, 12704, 0.039503
1968, 13216, 0.040034
1968, 13728, 0.040220
1968, 14240, 0.040863
1968, 14752, 0.039225
1968, 15264, 0.035305
1968, 15776, 0.036152
1968, 16288, 0.036146
1968, 16800, 0.037208
1968, 17824, 0.037748
1968, 18848, 0.036417
1968, 19872, 0.037421
1968, 20896, 0.037184
1968, 21920, 0.040140
1968, 22944, 0.039277
1968, 23968, 0.039307
1968, 24992, 0.040146
1968, 26016, 0.040018
1968, 27040, 0.039719
1968, 28064, 0.039602
1968, 29088, 0.040044
1968, 30112, 0.039161
1968, 31136, 0.039464
1968, 32160, 0.040570
1968, 33184, 0.039734
1968, 34208, 0.040432
1968, 35232, 0.040712
1968, 36256, 0.039941
1968, 37280, 0.040306
1968, 38304, 0.040624
1968, 39328, 0.040464
1968, 40352, 0.040516
1968, 41376, 0.039607
1968, 42400, 0.040464
1968, 43424, 0.040244
1968, 44448, 0.040763
1968, 45472, 0.040535
1968, 46496, 0.040431
1968, 47520, 0.041324
1968, 48544, 0.041327
1968, 49568, 0.041389
1968, 50592, 0.041168
1968, 51616, 0.041031
1968, 52640, 0.039850
1968, 53664, 0.040759
1968, 54688, 0.041045
1968, 55712, 0.040548
1968, 56736, 0.040851
1968, 57760, 0.040869
1968, 58784, 0.040255
1968, 59808, 0.041633
1968, 60832, 0.039417
1968, 61856, 0.037523
1968, 62880, 0.036907
1968, 63904, 0.036294
