r, l, avgruntime
2672, 700, 0.090151
2672, 1212, 0.089114
2672, 1724, 0.090208
2672, 2236, 0.089545
2672, 2748, 0.090973
2672, 3260, 0.090674
2672, 3772, 0.091171
2672, 4284, 0.090293
2672, 4796, 0.090636
2672, 5308, 0.091532
2672, 5820, 0.091075
2672, 6332, 0.090770
2672, 6844, 0.090668
2672, 7356, 0.091183
2672, 7868, 0.091443
2672, 8380, 0.091476
2672, 8892, 0.089591
2672, 9404, 0.091923
2672, 9916, 0.090061
2672, 10428, 0.092144
2672, 10940, 0.092537
2672, 11452, 0.091210
2672, 11964, 0.091901
2672, 12476, 0.092842
2672, 13500, 0.091711
2672, 14524, 0.092468
2672, 15548, 0.091439
2672, 16572, 0.092382
2672, 17596, 0.092997
2672, 18620, 0.092162
2672, 19644, 0.093241
2672, 20668, 0.092838
2672, 21692, 0.091801
2672, 22716, 0.093878
2672, 23740, 0.093307
2672, 24764, 0.093096
2672, 25788, 0.094104
2672, 26812, 0.094448
2672, 27836, 0.094055
2672, 28860, 0.093694
2672, 29884, 0.094434
2672, 30908, 0.093922
2672, 31932, 0.094282
2672, 32956, 0.094866
2672, 33980, 0.094308
2672, 35004, 0.094397
2672, 36028, 0.094037
2672, 37052, 0.094836
2672, 38076, 0.095437
2672, 39100, 0.094535
2672, 40124, 0.095111
2672, 41148, 0.096222
2672, 42172, 0.095005
2672, 43196, 0.096201
2672, 44220, 0.092758
2672, 45244, 0.093213
2672, 46268, 0.095834
2672, 47292, 0.094731
2672, 48316, 0.094388
2672, 49340, 0.096370
2672, 50364, 0.094667
2672, 51388, 0.095051
2672, 52412, 0.095852
2672, 53436, 0.096395
2672, 54460, 0.096110
2672, 55484, 0.096490
2672, 56508, 0.096967
2672, 57532, 0.097042
2672, 58556, 0.096566
2672, 59580, 0.094785
2672, 60604, 0.095522
2672, 61628, 0.092388
2672, 62652, 0.090320
2672, 63676, 0.086436
2672, 64700, 0.092311
