r, l, avgruntime
1280, 700, 0.060491
1280, 1212, 0.060873
1280, 1724, 0.061277
1280, 2236, 0.060310
1280, 2748, 0.060214
1280, 3260, 0.061268
1280, 3772, 0.061730
1280, 4284, 0.061019
1280, 4796, 0.061417
1280, 5308, 0.061473
1280, 5820, 0.061455
1280, 6332, 0.061329
1280, 6844, 0.062000
1280, 7356, 0.061454
1280, 7868, 0.061499
1280, 8380, 0.060709
1280, 8892, 0.061157
1280, 9404, 0.061355
1280, 9916, 0.061488
1280, 10428, 0.061986
1280, 10940, 0.062029
1280, 11452, 0.062690
1280, 11964, 0.061531
1280, 12476, 0.061879
1280, 13500, 0.062954
1280, 14524, 0.063191
1280, 15548, 0.062030
1280, 16572, 0.062405
1280, 17596, 0.061509
1280, 18620, 0.062684
1280, 19644, 0.062047
1280, 20668, 0.062677
1280, 21692, 0.062300
1280, 22716, 0.061506
1280, 23740, 0.061509
1280, 24764, 0.062479
1280, 25788, 0.063909
1280, 26812, 0.063387
1280, 27836, 0.064006
1280, 28860, 0.064490
1280, 29884, 0.064249
1280, 30908, 0.062369
1280, 31932, 0.062223
