r, l, avgruntime
736, 700, 0.054851
736, 1212, 0.053636
736, 1724, 0.054286
736, 2236, 0.055070
736, 2748, 0.055571
736, 3260, 0.055007
736, 3772, 0.055093
736, 4284, 0.055503
736, 4796, 0.055516
736, 5308, 0.055402
736, 5820, 0.055471
736, 6332, 0.055408
736, 6844, 0.055118
736, 7356, 0.056205
736, 7868, 0.056603
736, 8380, 0.055840
736, 8892, 0.056252
736, 9404, 0.056039
736, 9916, 0.056052
736, 10428, 0.056274
736, 10940, 0.056167
736, 11452, 0.056085
736, 11964, 0.056566
736, 12476, 0.056659
736, 13500, 0.057273
736, 14524, 0.057542
736, 15548, 0.056179
736, 16572, 0.056406
736, 17596, 0.057061
736, 18620, 0.056439
736, 19644, 0.057936
736, 20668, 0.057839
736, 21692, 0.057455
736, 22716, 0.058273
736, 23740, 0.057346
736, 24764, 0.057723
736, 25788, 0.057693
736, 26812, 0.058040
736, 27836, 0.057888
736, 28860, 0.058130
736, 29884, 0.058215
736, 30908, 0.057955
736, 31932, 0.057958
736, 32956, 0.058668
736, 33980, 0.058888
736, 35004, 0.059095
736, 36028, 0.059606
736, 37052, 0.059399
736, 38076, 0.059261
736, 39100, 0.060128
736, 40124, 0.059983
736, 41148, 0.060439
736, 42172, 0.059973
736, 43196, 0.060150
736, 44220, 0.060059
736, 45244, 0.059966
736, 46268, 0.060002
736, 47292, 0.060056
736, 48316, 0.060988
736, 49340, 0.061224
736, 50364, 0.060686
736, 51388, 0.060912
736, 52412, 0.061113
736, 53436, 0.061379
736, 54460, 0.060802
736, 55484, 0.062039
736, 56508, 0.061387
736, 57532, 0.062285
736, 58556, 0.061376
736, 59580, 0.062301
736, 60604, 0.062167
736, 61628, 0.062430
736, 62652, 0.061768
736, 63676, 0.059584
736, 64700, 0.054020
