r, l, avgruntime
752, 700, 0.052944
752, 1212, 0.053826
752, 1724, 0.052876
752, 2236, 0.053418
752, 2748, 0.052966
752, 3260, 0.053578
752, 3772, 0.052921
752, 4284, 0.052816
752, 4796, 0.053347
752, 5308, 0.052903
752, 5820, 0.053663
752, 6332, 0.053705
752, 6844, 0.053567
752, 7356, 0.052998
752, 7868, 0.053352
752, 8380, 0.053455
752, 8892, 0.053647
752, 9404, 0.053296
752, 9916, 0.054021
752, 10428, 0.053175
752, 10940, 0.053542
752, 11452, 0.053435
752, 11964, 0.053600
752, 12476, 0.053596
752, 13500, 0.054174
752, 14524, 0.053860
752, 15548, 0.053447
752, 16572, 0.053710
752, 17596, 0.053853
752, 18620, 0.054021
752, 19644, 0.054326
752, 20668, 0.054120
752, 21692, 0.054484
752, 22716, 0.053883
752, 23740, 0.052975
752, 24764, 0.052603
752, 25788, 0.052275
752, 26812, 0.050134
752, 27836, 0.048547
752, 28860, 0.049036
752, 29884, 0.049495
752, 30908, 0.049348
752, 31932, 0.049082
