r, l, avgruntime
1136, 700, 0.058236
1136, 1212, 0.058477
1136, 1724, 0.058135
1136, 2236, 0.058601
1136, 2748, 0.059277
1136, 3260, 0.059023
1136, 3772, 0.057878
1136, 4284, 0.056823
1136, 4796, 0.057439
1136, 5308, 0.055969
1136, 5820, 0.055343
1136, 6332, 0.055148
1136, 6844, 0.053871
1136, 7356, 0.054081
1136, 7868, 0.053925
1136, 8380, 0.054948
1136, 8892, 0.054138
1136, 9404, 0.054232
1136, 9916, 0.053472
1136, 10428, 0.053094
1136, 10940, 0.053223
1136, 11452, 0.053273
1136, 11964, 0.052286
1136, 12476, 0.052708
1136, 13500, 0.052634
1136, 14524, 0.052653
1136, 15548, 0.052889
1136, 16572, 0.052792
1136, 17596, 0.053301
1136, 18620, 0.053177
1136, 19644, 0.053574
1136, 20668, 0.053616
1136, 21692, 0.052887
1136, 22716, 0.053124
1136, 23740, 0.053232
1136, 24764, 0.053582
1136, 25788, 0.053536
1136, 26812, 0.053469
1136, 27836, 0.054785
1136, 28860, 0.054276
1136, 29884, 0.054114
1136, 30908, 0.053453
1136, 31932, 0.053020
