r, l, avgruntime
96, 700, 0.044963
96, 1212, 0.044357
96, 1724, 0.044222
96, 2236, 0.044735
96, 2748, 0.044619
96, 3260, 0.044463
96, 3772, 0.044254
96, 4284, 0.044691
96, 4796, 0.044056
96, 5308, 0.044979
96, 5820, 0.044938
96, 6332, 0.044784
96, 6844, 0.044686
96, 7356, 0.045071
96, 7868, 0.044730
96, 8380, 0.045276
96, 8892, 0.045052
96, 9404, 0.044821
96, 9916, 0.045026
96, 10428, 0.045276
96, 10940, 0.045305
96, 11452, 0.045526
96, 11964, 0.045306
96, 12476, 0.045208
96, 13500, 0.045397
96, 14524, 0.045527
96, 15548, 0.045393
96, 16572, 0.044717
96, 17596, 0.043986
96, 18620, 0.044852
96, 19644, 0.044486
96, 20668, 0.044749
96, 21692, 0.044692
96, 22716, 0.044658
96, 23740, 0.045212
96, 24764, 0.044941
96, 25788, 0.044432
96, 26812, 0.042759
96, 27836, 0.042993
96, 28860, 0.043030
96, 29884, 0.042172
96, 30908, 0.041471
96, 31932, 0.040754
