r, l, avgruntime
1888, 700, 0.073649
1888, 1212, 0.074149
1888, 1724, 0.072783
1888, 2236, 0.072972
1888, 2748, 0.074084
1888, 3260, 0.074843
1888, 3772, 0.074564
1888, 4284, 0.074885
1888, 4796, 0.075287
1888, 5308, 0.074901
1888, 5820, 0.074642
1888, 6332, 0.074100
1888, 6844, 0.075463
1888, 7356, 0.075281
1888, 7868, 0.075105
1888, 8380, 0.074518
1888, 8892, 0.075419
1888, 9404, 0.075266
1888, 9916, 0.074546
1888, 10428, 0.075126
1888, 10940, 0.075421
1888, 11452, 0.075000
1888, 11964, 0.074352
1888, 12476, 0.074576
1888, 13500, 0.070863
1888, 14524, 0.070455
1888, 15548, 0.069452
1888, 16572, 0.069548
1888, 17596, 0.073623
1888, 18620, 0.076571
1888, 19644, 0.072609
1888, 20668, 0.072922
1888, 21692, 0.074520
1888, 22716, 0.075309
1888, 23740, 0.075903
1888, 24764, 0.073683
1888, 25788, 0.073142
1888, 26812, 0.073730
1888, 27836, 0.073385
1888, 28860, 0.074744
1888, 29884, 0.074657
1888, 30908, 0.074286
1888, 31932, 0.073199
