r, l, avgruntime
880, 700, 0.056904
880, 1212, 0.056498
880, 1724, 0.057222
880, 2236, 0.056281
880, 2748, 0.055767
880, 3260, 0.055634
880, 3772, 0.056520
880, 4284, 0.056501
880, 4796, 0.057081
880, 5308, 0.055457
880, 5820, 0.055010
880, 6332, 0.055139
880, 6844, 0.055220
880, 7356, 0.054564
880, 7868, 0.054742
880, 8380, 0.054846
880, 8892, 0.054515
880, 9404, 0.055383
880, 9916, 0.055155
880, 10428, 0.054843
880, 10940, 0.054191
880, 11452, 0.054418
880, 11964, 0.054869
880, 12476, 0.054668
880, 13500, 0.054562
880, 14524, 0.054127
880, 15548, 0.053330
880, 16572, 0.054841
880, 17596, 0.054940
880, 18620, 0.053606
880, 19644, 0.052118
880, 20668, 0.051438
880, 21692, 0.050721
880, 22716, 0.050411
880, 23740, 0.050200
880, 24764, 0.050918
880, 25788, 0.051000
880, 26812, 0.051017
880, 27836, 0.051398
880, 28860, 0.051165
880, 29884, 0.051101
880, 30908, 0.053395
880, 31932, 0.050430
