r, l, avgruntime
144, 700, 0.045326
144, 1212, 0.045847
144, 1724, 0.045941
144, 2236, 0.045773
144, 2748, 0.045682
144, 3260, 0.045662
144, 3772, 0.045377
144, 4284, 0.045337
144, 4796, 0.045244
144, 5308, 0.045326
144, 5820, 0.045121
144, 6332, 0.045043
144, 6844, 0.045364
144, 7356, 0.044915
144, 7868, 0.045266
144, 8380, 0.044841
144, 8892, 0.045492
144, 9404, 0.046030
144, 9916, 0.046285
144, 10428, 0.045354
144, 10940, 0.045367
144, 11452, 0.045231
144, 11964, 0.045183
144, 12476, 0.045070
144, 13500, 0.044540
144, 14524, 0.045156
144, 15548, 0.044199
144, 16572, 0.043861
144, 17596, 0.043955
144, 18620, 0.044229
144, 19644, 0.044896
144, 20668, 0.044662
144, 21692, 0.044932
144, 22716, 0.044113
144, 23740, 0.043873
144, 24764, 0.044512
144, 25788, 0.044254
144, 26812, 0.044161
144, 27836, 0.044666
144, 28860, 0.044497
144, 29884, 0.044474
144, 30908, 0.044392
144, 31932, 0.044508
