r, l, avgruntime
224, 700, 0.044890
224, 1212, 0.044983
224, 1724, 0.044320
224, 2236, 0.044828
224, 2748, 0.045068
224, 3260, 0.043862
224, 3772, 0.045033
224, 4284, 0.045143
224, 4796, 0.044452
224, 5308, 0.044836
224, 5820, 0.044476
224, 6332, 0.044960
224, 6844, 0.044895
224, 7356, 0.044939
224, 7868, 0.044614
224, 8380, 0.044963
224, 8892, 0.045265
224, 9404, 0.045018
224, 9916, 0.045040
224, 10428, 0.044716
224, 10940, 0.044044
224, 11452, 0.044764
224, 11964, 0.045417
224, 12476, 0.045172
224, 13500, 0.045765
224, 14524, 0.045874
224, 15548, 0.045608
224, 16572, 0.045809
224, 17596, 0.045087
224, 18620, 0.045311
224, 19644, 0.044545
224, 20668, 0.045331
224, 21692, 0.045902
224, 22716, 0.046218
224, 23740, 0.045610
224, 24764, 0.045208
224, 25788, 0.045411
224, 26812, 0.045127
224, 27836, 0.045293
224, 28860, 0.045109
224, 29884, 0.045448
224, 30908, 0.045505
224, 31932, 0.045693
