r, l, avgruntime
1088, 700, 0.061434
1088, 1212, 0.062603
1088, 1724, 0.062009
1088, 2236, 0.061501
1088, 2748, 0.062471
1088, 3260, 0.062404
1088, 3772, 0.062657
1088, 4284, 0.061846
1088, 4796, 0.062545
1088, 5308, 0.062156
1088, 5820, 0.062325
1088, 6332, 0.062402
1088, 6844, 0.062289
1088, 7356, 0.062985
1088, 7868, 0.062283
1088, 8380, 0.062126
1088, 8892, 0.063055
1088, 9404, 0.063035
1088, 9916, 0.062606
1088, 10428, 0.062588
1088, 10940, 0.063468
1088, 11452, 0.062799
1088, 11964, 0.063663
1088, 12476, 0.063358
1088, 13500, 0.062823
1088, 14524, 0.063254
1088, 15548, 0.063674
1088, 16572, 0.063600
1088, 17596, 0.063883
1088, 18620, 0.063115
1088, 19644, 0.065153
1088, 20668, 0.063937
1088, 21692, 0.064252
1088, 22716, 0.063820
1088, 23740, 0.064933
1088, 24764, 0.064362
1088, 25788, 0.064330
1088, 26812, 0.064875
1088, 27836, 0.064966
1088, 28860, 0.065154
1088, 29884, 0.065116
1088, 30908, 0.064912
1088, 31932, 0.065311
1088, 32956, 0.065393
1088, 33980, 0.065530
1088, 35004, 0.065592
1088, 36028, 0.065891
1088, 37052, 0.065320
1088, 38076, 0.065277
1088, 39100, 0.065970
1088, 40124, 0.065259
1088, 41148, 0.067202
1088, 42172, 0.066450
1088, 43196, 0.066543
1088, 44220, 0.067489
1088, 45244, 0.066373
1088, 46268, 0.065944
1088, 47292, 0.067046
1088, 48316, 0.067614
1088, 49340, 0.066584
1088, 50364, 0.067249
1088, 51388, 0.067686
1088, 52412, 0.066582
1088, 53436, 0.068237
1088, 54460, 0.061337
1088, 55484, 0.059241
1088, 56508, 0.059983
1088, 57532, 0.059996
1088, 58556, 0.060786
1088, 59580, 0.060366
1088, 60604, 0.060392
1088, 61628, 0.060548
1088, 62652, 0.059508
1088, 63676, 0.059221
1088, 64700, 0.060122
