r, l, avgruntime
944, 700, 0.053987
944, 1212, 0.054575
944, 1724, 0.053252
944, 2236, 0.055251
944, 2748, 0.055171
944, 3260, 0.053734
944, 3772, 0.054226
944, 4284, 0.054493
944, 4796, 0.054276
944, 5308, 0.055171
944, 5820, 0.054888
944, 6332, 0.055120
944, 6844, 0.055940
944, 7356, 0.055557
944, 7868, 0.054707
944, 8380, 0.055726
944, 8892, 0.055734
944, 9404, 0.055442
944, 9916, 0.055298
944, 10428, 0.055818
944, 10940, 0.054753
944, 11452, 0.055482
944, 11964, 0.055389
944, 12476, 0.055012
944, 13500, 0.054797
944, 14524, 0.055081
944, 15548, 0.053943
944, 16572, 0.053875
944, 17596, 0.053561
944, 18620, 0.053296
944, 19644, 0.052874
944, 20668, 0.051328
944, 21692, 0.051311
944, 22716, 0.051206
944, 23740, 0.050913
944, 24764, 0.051398
944, 25788, 0.050658
944, 26812, 0.050865
944, 27836, 0.051028
944, 28860, 0.050940
944, 29884, 0.051908
944, 30908, 0.051807
944, 31932, 0.051058
