r, l, avgruntime
272, 700, 0.044487
272, 1212, 0.044801
272, 1724, 0.044773
272, 2236, 0.044883
272, 2748, 0.045338
272, 3260, 0.045457
272, 3772, 0.045109
272, 4284, 0.045861
272, 4796, 0.045032
272, 5308, 0.045212
272, 5820, 0.045027
272, 6332, 0.045122
272, 6844, 0.045365
272, 7356, 0.045146
272, 7868, 0.045283
272, 8380, 0.045343
272, 8892, 0.045164
272, 9404, 0.045831
272, 9916, 0.045408
272, 10428, 0.045483
272, 10940, 0.045719
272, 11452, 0.045251
272, 11964, 0.046079
272, 12476, 0.045691
272, 13500, 0.045884
272, 14524, 0.045625
272, 15548, 0.046012
272, 16572, 0.045780
272, 17596, 0.045891
272, 18620, 0.046399
272, 19644, 0.046647
272, 20668, 0.046244
272, 21692, 0.046399
272, 22716, 0.046473
272, 23740, 0.046592
272, 24764, 0.047080
272, 25788, 0.046644
272, 26812, 0.046672
272, 27836, 0.047100
272, 28860, 0.047302
272, 29884, 0.045873
272, 30908, 0.046621
272, 31932, 0.046377
