r, l, avgruntime
848, 700, 0.056074
848, 1212, 0.055775
848, 1724, 0.055623
848, 2236, 0.056235
848, 2748, 0.056652
848, 3260, 0.056021
848, 3772, 0.056703
848, 4284, 0.056539
848, 4796, 0.056667
848, 5308, 0.056818
848, 5820, 0.056332
848, 6332, 0.057070
848, 6844, 0.056746
848, 7356, 0.056237
848, 7868, 0.056571
848, 8380, 0.056906
848, 8892, 0.057579
848, 9404, 0.056332
848, 9916, 0.057181
848, 10428, 0.057258
848, 10940, 0.057169
848, 11452, 0.057120
848, 11964, 0.057278
848, 12476, 0.057666
848, 13500, 0.057535
848, 14524, 0.057762
848, 15548, 0.057477
848, 16572, 0.058091
848, 17596, 0.057982
848, 18620, 0.057908
848, 19644, 0.058489
848, 20668, 0.058768
848, 21692, 0.058085
848, 22716, 0.058986
848, 23740, 0.058354
848, 24764, 0.058875
848, 25788, 0.058665
848, 26812, 0.060099
848, 27836, 0.059473
848, 28860, 0.059280
848, 29884, 0.058136
848, 30908, 0.059276
848, 31932, 0.059856
848, 32956, 0.059541
848, 33980, 0.059623
848, 35004, 0.060756
848, 36028, 0.060116
848, 37052, 0.060050
848, 38076, 0.060292
848, 39100, 0.060770
848, 40124, 0.060499
848, 41148, 0.061375
848, 42172, 0.060767
848, 43196, 0.060587
848, 44220, 0.060698
848, 45244, 0.060863
848, 46268, 0.061843
848, 47292, 0.061643
848, 48316, 0.061620
848, 49340, 0.062207
848, 50364, 0.061521
848, 51388, 0.061530
848, 52412, 0.061903
848, 53436, 0.062806
848, 54460, 0.061654
848, 55484, 0.062330
848, 56508, 0.062446
848, 57532, 0.061757
848, 58556, 0.062786
848, 59580, 0.063037
848, 60604, 0.063140
848, 61628, 0.057667
848, 62652, 0.054554
848, 63676, 0.054694
848, 64700, 0.055562
