r, l, avgruntime
2400, 4000, 0.039025
2400, 4512, 0.038615
2400, 5024, 0.038691
2400, 5536, 0.038795
2400, 6048, 0.039257
2400, 6560, 0.039309
2400, 7072, 0.038345
2400, 7584, 0.039310
2400, 8096, 0.039344
2400, 8608, 0.037650
2400, 9120, 0.036733
2400, 9632, 0.036168
2400, 10144, 0.035828
2400, 10656, 0.037303
2400, 11168, 0.040731
2400, 11680, 0.040778
2400, 12192, 0.040857
2400, 12704, 0.041193
2400, 13216, 0.039951
2400, 13728, 0.040826
2400, 14240, 0.040145
2400, 14752, 0.040316
2400, 15264, 0.040138
2400, 15776, 0.041139
2400, 16288, 0.039447
2400, 16800, 0.040059
2400, 17824, 0.039640
2400, 18848, 0.039242
2400, 19872, 0.039851
2400, 20896, 0.039534
2400, 21920, 0.038931
2400, 22944, 0.040142
2400, 23968, 0.039377
2400, 24992, 0.040304
2400, 26016, 0.041582
2400, 27040, 0.041135
2400, 28064, 0.041655
2400, 29088, 0.040200
2400, 30112, 0.041680
2400, 31136, 0.041603
2400, 32160, 0.042322
2400, 33184, 0.042297
2400, 34208, 0.042743
2400, 35232, 0.042792
2400, 36256, 0.042786
2400, 37280, 0.042932
2400, 38304, 0.043201
2400, 39328, 0.042957
2400, 40352, 0.042877
2400, 41376, 0.043496
2400, 42400, 0.042791
2400, 43424, 0.042976
2400, 44448, 0.043730
2400, 45472, 0.042833
2400, 46496, 0.043073
2400, 47520, 0.043496
2400, 48544, 0.043003
2400, 49568, 0.043375
2400, 50592, 0.042365
2400, 51616, 0.043160
2400, 52640, 0.043026
2400, 53664, 0.043118
2400, 54688, 0.044197
2400, 55712, 0.043918
2400, 56736, 0.042941
2400, 57760, 0.043379
2400, 58784, 0.043339
2400, 59808, 0.042883
2400, 60832, 0.041017
2400, 61856, 0.040254
2400, 62880, 0.040569
2400, 63904, 0.041045
