r, l, avgruntime
1472, 700, 0.064177
1472, 1212, 0.063733
1472, 1724, 0.063364
1472, 2236, 0.063722
1472, 2748, 0.063054
1472, 3260, 0.064207
1472, 3772, 0.064357
1472, 4284, 0.063810
1472, 4796, 0.065038
1472, 5308, 0.064598
1472, 5820, 0.063951
1472, 6332, 0.063865
1472, 6844, 0.066003
1472, 7356, 0.063842
1472, 7868, 0.065325
1472, 8380, 0.064852
1472, 8892, 0.064348
1472, 9404, 0.064923
1472, 9916, 0.065839
1472, 10428, 0.065391
1472, 10940, 0.064702
1472, 11452, 0.064597
1472, 11964, 0.064431
1472, 12476, 0.065536
1472, 13500, 0.064961
1472, 14524, 0.064573
1472, 15548, 0.064750
1472, 16572, 0.065439
1472, 17596, 0.065463
1472, 18620, 0.064695
1472, 19644, 0.064629
1472, 20668, 0.063187
1472, 21692, 0.063298
1472, 22716, 0.063665
1472, 23740, 0.062351
1472, 24764, 0.062888
1472, 25788, 0.063428
1472, 26812, 0.061938
1472, 27836, 0.062487
1472, 28860, 0.061152
1472, 29884, 0.060679
1472, 30908, 0.060454
1472, 31932, 0.060096
