r, l, avgruntime
992, 700, 0.052710
992, 1212, 0.055468
992, 1724, 0.055411
992, 2236, 0.055435
992, 2748, 0.055198
992, 3260, 0.055498
992, 3772, 0.055376
992, 4284, 0.054409
992, 4796, 0.055082
992, 5308, 0.055303
992, 5820, 0.055487
992, 6332, 0.053832
992, 6844, 0.052411
992, 7356, 0.053516
992, 7868, 0.052743
992, 8380, 0.053724
992, 8892, 0.055676
992, 9404, 0.054841
992, 9916, 0.055652
992, 10428, 0.056158
992, 10940, 0.055939
992, 11452, 0.055356
992, 11964, 0.055939
992, 12476, 0.054003
992, 13500, 0.056414
992, 14524, 0.058148
992, 15548, 0.058789
992, 16572, 0.057911
992, 17596, 0.057570
992, 18620, 0.057592
992, 19644, 0.058835
992, 20668, 0.057942
992, 21692, 0.058574
992, 22716, 0.058015
992, 23740, 0.058102
992, 24764, 0.058320
992, 25788, 0.058419
992, 26812, 0.057632
992, 27836, 0.058658
992, 28860, 0.057528
992, 29884, 0.057628
992, 30908, 0.057452
992, 31932, 0.056273
