r, l, avgruntime
1488, 700, 0.065607
1488, 1212, 0.066378
1488, 1724, 0.065768
1488, 2236, 0.065460
1488, 2748, 0.065017
1488, 3260, 0.066749
1488, 3772, 0.066702
1488, 4284, 0.066844
1488, 4796, 0.067518
1488, 5308, 0.066803
1488, 5820, 0.066676
1488, 6332, 0.066566
1488, 6844, 0.066589
1488, 7356, 0.066969
1488, 7868, 0.067600
1488, 8380, 0.067034
1488, 8892, 0.067831
1488, 9404, 0.066729
1488, 9916, 0.067039
1488, 10428, 0.067605
1488, 10940, 0.067311
1488, 11452, 0.065902
1488, 11964, 0.067155
1488, 12476, 0.065682
1488, 13500, 0.062799
1488, 14524, 0.065182
1488, 15548, 0.063778
1488, 16572, 0.062905
1488, 17596, 0.061901
1488, 18620, 0.062559
1488, 19644, 0.063586
1488, 20668, 0.062917
1488, 21692, 0.062432
1488, 22716, 0.061143
1488, 23740, 0.061178
1488, 24764, 0.059902
1488, 25788, 0.058457
1488, 26812, 0.059563
1488, 27836, 0.058309
1488, 28860, 0.058694
1488, 29884, 0.059561
1488, 30908, 0.059324
1488, 31932, 0.058890
