r, l, avgruntime
2320, 700, 0.081965
2320, 1212, 0.080824
2320, 1724, 0.080815
2320, 2236, 0.081873
2320, 2748, 0.080530
2320, 3260, 0.081912
2320, 3772, 0.082124
2320, 4284, 0.083285
2320, 4796, 0.082286
2320, 5308, 0.081190
2320, 5820, 0.082834
2320, 6332, 0.081637
2320, 6844, 0.083593
2320, 7356, 0.082405
2320, 7868, 0.083320
2320, 8380, 0.082308
2320, 8892, 0.081581
2320, 9404, 0.082035
2320, 9916, 0.083329
2320, 10428, 0.082734
2320, 10940, 0.080999
2320, 11452, 0.082815
2320, 11964, 0.082340
2320, 12476, 0.083076
2320, 13500, 0.082654
2320, 14524, 0.083654
2320, 15548, 0.083478
2320, 16572, 0.083301
2320, 17596, 0.083484
2320, 18620, 0.083795
2320, 19644, 0.082726
2320, 20668, 0.082721
2320, 21692, 0.084391
2320, 22716, 0.083989
2320, 23740, 0.083901
2320, 24764, 0.084039
2320, 25788, 0.083975
2320, 26812, 0.082996
2320, 27836, 0.085975
2320, 28860, 0.085457
2320, 29884, 0.085073
2320, 30908, 0.083927
2320, 31932, 0.084294
2320, 32956, 0.084867
2320, 33980, 0.085220
2320, 35004, 0.084994
2320, 36028, 0.085913
2320, 37052, 0.084944
2320, 38076, 0.086000
2320, 39100, 0.085641
2320, 40124, 0.084445
2320, 41148, 0.084124
2320, 42172, 0.085343
2320, 43196, 0.085774
2320, 44220, 0.084379
2320, 45244, 0.086790
2320, 46268, 0.086311
2320, 47292, 0.086957
2320, 48316, 0.086461
2320, 49340, 0.085991
2320, 50364, 0.086604
2320, 51388, 0.086189
2320, 52412, 0.087051
2320, 53436, 0.086600
2320, 54460, 0.086636
2320, 55484, 0.085293
2320, 56508, 0.086389
2320, 57532, 0.086556
2320, 58556, 0.087509
2320, 59580, 0.086643
2320, 60604, 0.086672
2320, 61628, 0.087784
2320, 62652, 0.087711
2320, 63676, 0.085155
2320, 64700, 0.082930
