r, l, avgruntime
1680, 700, 0.063080
1680, 1212, 0.062950
1680, 1724, 0.061901
1680, 2236, 0.062708
1680, 2748, 0.063011
1680, 3260, 0.062643
1680, 3772, 0.062245
1680, 4284, 0.061890
1680, 4796, 0.060623
1680, 5308, 0.062159
1680, 5820, 0.061232
1680, 6332, 0.061652
1680, 6844, 0.062191
1680, 7356, 0.062341
1680, 7868, 0.062198
1680, 8380, 0.061346
1680, 8892, 0.061322
1680, 9404, 0.062115
1680, 9916, 0.063252
1680, 10428, 0.062224
1680, 10940, 0.061101
1680, 11452, 0.062524
1680, 11964, 0.062079
1680, 12476, 0.061953
1680, 13500, 0.061715
1680, 14524, 0.061738
1680, 15548, 0.061028
1680, 16572, 0.061068
1680, 17596, 0.061802
1680, 18620, 0.061937
1680, 19644, 0.061702
1680, 20668, 0.062007
1680, 21692, 0.061527
1680, 22716, 0.061289
1680, 23740, 0.061067
1680, 24764, 0.062812
1680, 25788, 0.062069
1680, 26812, 0.063092
1680, 27836, 0.061510
1680, 28860, 0.062505
1680, 29884, 0.061970
1680, 30908, 0.062040
1680, 31932, 0.062271
