r, l, avgruntime
1008, 700, 0.051927
1008, 1212, 0.052159
1008, 1724, 0.051776
1008, 2236, 0.052153
1008, 2748, 0.051849
1008, 3260, 0.051490
1008, 3772, 0.051086
1008, 4284, 0.050405
1008, 4796, 0.051006
1008, 5308, 0.051156
1008, 5820, 0.051068
1008, 6332, 0.051222
1008, 6844, 0.051239
1008, 7356, 0.051884
1008, 7868, 0.050574
1008, 8380, 0.051392
1008, 8892, 0.050953
1008, 9404, 0.050784
1008, 9916, 0.051882
1008, 10428, 0.051331
1008, 10940, 0.051448
1008, 11452, 0.051158
1008, 11964, 0.050848
1008, 12476, 0.051385
1008, 13500, 0.051713
1008, 14524, 0.051409
1008, 15548, 0.051486
1008, 16572, 0.051821
1008, 17596, 0.052313
1008, 18620, 0.052123
1008, 19644, 0.051909
1008, 20668, 0.051967
1008, 21692, 0.051682
1008, 22716, 0.052021
1008, 23740, 0.052257
1008, 24764, 0.052036
1008, 25788, 0.052518
1008, 26812, 0.052283
1008, 27836, 0.052576
1008, 28860, 0.052792
1008, 29884, 0.052443
1008, 30908, 0.052705
1008, 31932, 0.053094
