r, l, avgruntime
1888, 700, 0.076692
1888, 1212, 0.076729
1888, 1724, 0.073799
1888, 2236, 0.071368
1888, 2748, 0.075339
1888, 3260, 0.075811
1888, 3772, 0.074128
1888, 4284, 0.074515
1888, 4796, 0.075104
1888, 5308, 0.075604
1888, 5820, 0.073212
1888, 6332, 0.073458
1888, 6844, 0.074259
1888, 7356, 0.075437
1888, 7868, 0.076071
1888, 8380, 0.073799
1888, 8892, 0.076648
1888, 9404, 0.076097
1888, 9916, 0.076736
1888, 10428, 0.076096
1888, 10940, 0.077039
1888, 11452, 0.078159
1888, 11964, 0.078019
1888, 12476, 0.077821
1888, 13500, 0.074763
1888, 14524, 0.077072
1888, 15548, 0.075934
1888, 16572, 0.076174
1888, 17596, 0.076107
1888, 18620, 0.076117
1888, 19644, 0.077056
1888, 20668, 0.078258
1888, 21692, 0.074874
1888, 22716, 0.077740
1888, 23740, 0.076475
1888, 24764, 0.076542
1888, 25788, 0.078663
1888, 26812, 0.076776
1888, 27836, 0.077651
1888, 28860, 0.077563
1888, 29884, 0.078333
1888, 30908, 0.077177
1888, 31932, 0.073186
