r, l, avgruntime
1984, 700, 0.067207
1984, 1212, 0.069576
1984, 1724, 0.070005
1984, 2236, 0.070728
1984, 2748, 0.069575
1984, 3260, 0.067362
1984, 3772, 0.072646
1984, 4284, 0.072012
1984, 4796, 0.069729
1984, 5308, 0.074529
1984, 5820, 0.070604
1984, 6332, 0.068048
1984, 6844, 0.073295
1984, 7356, 0.073098
1984, 7868, 0.070378
1984, 8380, 0.069143
1984, 8892, 0.069553
1984, 9404, 0.067634
1984, 9916, 0.066058
1984, 10428, 0.065959
1984, 10940, 0.074010
1984, 11452, 0.074935
1984, 11964, 0.070065
1984, 12476, 0.067644
1984, 13500, 0.071588
1984, 14524, 0.074668
1984, 15548, 0.073334
1984, 16572, 0.068917
1984, 17596, 0.071450
1984, 18620, 0.071578
1984, 19644, 0.075573
1984, 20668, 0.075938
1984, 21692, 0.076348
1984, 22716, 0.073308
1984, 23740, 0.076210
1984, 24764, 0.075160
1984, 25788, 0.079541
1984, 26812, 0.076392
1984, 27836, 0.072948
1984, 28860, 0.073575
1984, 29884, 0.074287
1984, 30908, 0.078789
1984, 31932, 0.076223
