r, l, avgruntime
672, 700, 0.053979
672, 1212, 0.051832
672, 1724, 0.052097
672, 2236, 0.053533
672, 2748, 0.053636
672, 3260, 0.053723
672, 3772, 0.054031
672, 4284, 0.053738
672, 4796, 0.054171
672, 5308, 0.053955
672, 5820, 0.054388
672, 6332, 0.053684
672, 6844, 0.054601
672, 7356, 0.053988
672, 7868, 0.054160
672, 8380, 0.054510
672, 8892, 0.055109
672, 9404, 0.055574
672, 9916, 0.054967
672, 10428, 0.054666
672, 10940, 0.054440
672, 11452, 0.055226
672, 11964, 0.055131
672, 12476, 0.055143
672, 13500, 0.054712
672, 14524, 0.055193
672, 15548, 0.056219
672, 16572, 0.055802
672, 17596, 0.055275
672, 18620, 0.055602
672, 19644, 0.056062
672, 20668, 0.056378
672, 21692, 0.056782
672, 22716, 0.056853
672, 23740, 0.056753
672, 24764, 0.056808
672, 25788, 0.056868
672, 26812, 0.056106
672, 27836, 0.056891
672, 28860, 0.057227
672, 29884, 0.056992
672, 30908, 0.058438
672, 31932, 0.057195
672, 32956, 0.057739
672, 33980, 0.057612
672, 35004, 0.058071
672, 36028, 0.058667
672, 37052, 0.058230
672, 38076, 0.058436
672, 39100, 0.058075
672, 40124, 0.058727
672, 41148, 0.059268
672, 42172, 0.058409
672, 43196, 0.058961
672, 44220, 0.059020
672, 45244, 0.060245
672, 46268, 0.059069
672, 47292, 0.059918
672, 48316, 0.059083
672, 49340, 0.060013
672, 50364, 0.060592
672, 51388, 0.060129
672, 52412, 0.060039
672, 53436, 0.059984
672, 54460, 0.060094
672, 55484, 0.059884
672, 56508, 0.059127
672, 57532, 0.060016
672, 58556, 0.059896
672, 59580, 0.060326
672, 60604, 0.059475
672, 61628, 0.060658
672, 62652, 0.061202
672, 63676, 0.061071
672, 64700, 0.060876
