r, l, avgruntime
848, 700, 0.054640
848, 1212, 0.055072
848, 1724, 0.054924
848, 2236, 0.055240
848, 2748, 0.054476
848, 3260, 0.055850
848, 3772, 0.054193
848, 4284, 0.055619
848, 4796, 0.055090
848, 5308, 0.054084
848, 5820, 0.054996
848, 6332, 0.054509
848, 6844, 0.055137
848, 7356, 0.054801
848, 7868, 0.055566
848, 8380, 0.054933
848, 8892, 0.055029
848, 9404, 0.055043
848, 9916, 0.055504
848, 10428, 0.054603
848, 10940, 0.054697
848, 11452, 0.054668
848, 11964, 0.054568
848, 12476, 0.055422
848, 13500, 0.055364
848, 14524, 0.055045
848, 15548, 0.055936
848, 16572, 0.054000
848, 17596, 0.053119
848, 18620, 0.052505
848, 19644, 0.052908
848, 20668, 0.054484
848, 21692, 0.054973
848, 22716, 0.055530
848, 23740, 0.055243
848, 24764, 0.055155
848, 25788, 0.055203
848, 26812, 0.055739
848, 27836, 0.054999
848, 28860, 0.053885
848, 29884, 0.053876
848, 30908, 0.053440
848, 31932, 0.053000
