r, l, avgruntime
1424, 700, 0.064601
1424, 1212, 0.064585
1424, 1724, 0.064401
1424, 2236, 0.064058
1424, 2748, 0.063712
1424, 3260, 0.062758
1424, 3772, 0.063380
1424, 4284, 0.065444
1424, 4796, 0.064341
1424, 5308, 0.065825
1424, 5820, 0.065208
1424, 6332, 0.065314
1424, 6844, 0.065468
1424, 7356, 0.064194
1424, 7868, 0.064114
1424, 8380, 0.064581
1424, 8892, 0.063669
1424, 9404, 0.062500
1424, 9916, 0.062051
1424, 10428, 0.061348
1424, 10940, 0.061143
1424, 11452, 0.060691
1424, 11964, 0.065039
1424, 12476, 0.064222
1424, 13500, 0.065031
1424, 14524, 0.063810
1424, 15548, 0.064915
1424, 16572, 0.064766
1424, 17596, 0.065613
1424, 18620, 0.064492
1424, 19644, 0.064259
1424, 20668, 0.063810
1424, 21692, 0.062964
1424, 22716, 0.065853
1424, 23740, 0.065441
1424, 24764, 0.066909
1424, 25788, 0.064827
1424, 26812, 0.065087
1424, 27836, 0.066832
1424, 28860, 0.065507
1424, 29884, 0.065068
1424, 30908, 0.065953
1424, 31932, 0.064993
