r, l, avgruntime
1600, 700, 0.065632
1600, 1212, 0.063536
1600, 1724, 0.064492
1600, 2236, 0.062974
1600, 2748, 0.063573
1600, 3260, 0.064231
1600, 3772, 0.063335
1600, 4284, 0.062231
1600, 4796, 0.061123
1600, 5308, 0.061265
1600, 5820, 0.059985
1600, 6332, 0.059747
1600, 6844, 0.058092
1600, 7356, 0.058325
1600, 7868, 0.058771
1600, 8380, 0.059016
1600, 8892, 0.058464
1600, 9404, 0.059440
1600, 9916, 0.058984
1600, 10428, 0.059889
1600, 10940, 0.059678
1600, 11452, 0.061416
1600, 11964, 0.061592
1600, 12476, 0.062406
1600, 13500, 0.062887
1600, 14524, 0.063226
1600, 15548, 0.063380
1600, 16572, 0.063644
1600, 17596, 0.063237
1600, 18620, 0.063901
1600, 19644, 0.064615
1600, 20668, 0.066451
1600, 21692, 0.066564
1600, 22716, 0.066111
1600, 23740, 0.067136
1600, 24764, 0.066187
1600, 25788, 0.066539
1600, 26812, 0.064902
1600, 27836, 0.062328
1600, 28860, 0.063792
1600, 29884, 0.063683
1600, 30908, 0.062521
1600, 31932, 0.061859
