r, l, avgruntime
1360, 4000, 0.028438
1360, 4512, 0.028416
1360, 5024, 0.031998
1360, 5536, 0.029810
1360, 6048, 0.031487
1360, 6560, 0.031215
1360, 7072, 0.031012
1360, 7584, 0.031414
1360, 8096, 0.031455
1360, 8608, 0.031874
1360, 9120, 0.031650
1360, 9632, 0.031320
1360, 10144, 0.031730
1360, 10656, 0.030123
1360, 11168, 0.030432
1360, 11680, 0.029344
1360, 12192, 0.032051
1360, 12704, 0.030902
1360, 13216, 0.031615
1360, 13728, 0.032489
1360, 14240, 0.032451
1360, 14752, 0.032969
1360, 15264, 0.031979
1360, 15776, 0.032980
1360, 16288, 0.032327
1360, 16800, 0.032184
1360, 17824, 0.032449
1360, 18848, 0.032716
1360, 19872, 0.031046
1360, 20896, 0.030219
1360, 21920, 0.032407
1360, 22944, 0.032936
1360, 23968, 0.032761
1360, 24992, 0.032350
1360, 26016, 0.031875
1360, 27040, 0.032271
1360, 28064, 0.032957
1360, 29088, 0.032595
1360, 30112, 0.033197
1360, 31136, 0.032598
1360, 32160, 0.032539
1360, 33184, 0.030674
1360, 34208, 0.033147
1360, 35232, 0.032113
1360, 36256, 0.033439
1360, 37280, 0.033402
1360, 38304, 0.033682
1360, 39328, 0.032600
1360, 40352, 0.033722
1360, 41376, 0.033656
1360, 42400, 0.033365
1360, 43424, 0.033844
1360, 44448, 0.033281
1360, 45472, 0.033260
1360, 46496, 0.032404
1360, 47520, 0.030906
1360, 48544, 0.033766
1360, 49568, 0.032191
1360, 50592, 0.033857
1360, 51616, 0.033611
1360, 52640, 0.033835
1360, 53664, 0.032919
1360, 54688, 0.033802
1360, 55712, 0.032843
1360, 56736, 0.033091
1360, 57760, 0.032216
1360, 58784, 0.033617
1360, 59808, 0.032773
1360, 60832, 0.031444
1360, 61856, 0.031953
1360, 62880, 0.032562
1360, 63904, 0.032318
