r, l, avgruntime
704, 4000, 0.023779
704, 4512, 0.023662
704, 5024, 0.023933
704, 5536, 0.024010
704, 6048, 0.024944
704, 6560, 0.024730
704, 7072, 0.024093
704, 7584, 0.024315
704, 8096, 0.024531
704, 8608, 0.024935
704, 9120, 0.024976
704, 9632, 0.025325
704, 10144, 0.024380
704, 10656, 0.025050
704, 11168, 0.024905
704, 11680, 0.024446
704, 12192, 0.024464
704, 12704, 0.024280
704, 13216, 0.024374
704, 13728, 0.025396
704, 14240, 0.024174
704, 14752, 0.024031
704, 15264, 0.024063
704, 15776, 0.024202
704, 16288, 0.025350
704, 16800, 0.026165
704, 17824, 0.026125
704, 18848, 0.026229
704, 19872, 0.025226
704, 20896, 0.025624
704, 21920, 0.024926
704, 22944, 0.026039
704, 23968, 0.025897
704, 24992, 0.025769
704, 26016, 0.025754
704, 27040, 0.027109
704, 28064, 0.026520
704, 29088, 0.025063
704, 30112, 0.025638
704, 31136, 0.025461
704, 32160, 0.025284
704, 33184, 0.025416
704, 34208, 0.025027
704, 35232, 0.025898
704, 36256, 0.026437
704, 37280, 0.026742
704, 38304, 0.026086
704, 39328, 0.025846
704, 40352, 0.027676
704, 41376, 0.027488
704, 42400, 0.026892
704, 43424, 0.026992
704, 44448, 0.026342
704, 45472, 0.025333
704, 46496, 0.025199
704, 47520, 0.025699
704, 48544, 0.026523
704, 49568, 0.027139
704, 50592, 0.026768
704, 51616, 0.028110
704, 52640, 0.028258
704, 53664, 0.028267
704, 54688, 0.025820
704, 55712, 0.026836
704, 56736, 0.027311
704, 57760, 0.027384
704, 58784, 0.027408
704, 59808, 0.028461
704, 60832, 0.026902
704, 61856, 0.027599
704, 62880, 0.027081
704, 63904, 0.026040
