r, l, avgruntime
864, 700, 0.069520
864, 1212, 0.068855
864, 1724, 0.069790
864, 2236, 0.069550
864, 2748, 0.070116
864, 3260, 0.069253
864, 3772, 0.068315
864, 4284, 0.066990
864, 4796, 0.067417
864, 5308, 0.068191
864, 5820, 0.069985
864, 6332, 0.067240
864, 6844, 0.066788
864, 7356, 0.066715
864, 7868, 0.067471
864, 8380, 0.066770
864, 8892, 0.067162
864, 9404, 0.066226
864, 9916, 0.066803
864, 10428, 0.067075
864, 10940, 0.066497
864, 11452, 0.066117
864, 11964, 0.067380
864, 12476, 0.067815
864, 13500, 0.067294
864, 14524, 0.068445
864, 15548, 0.067140
864, 16572, 0.067678
864, 17596, 0.066124
864, 18620, 0.067469
864, 19644, 0.064941
864, 20668, 0.066254
864, 21692, 0.066592
864, 22716, 0.068134
864, 23740, 0.065847
864, 24764, 0.067799
864, 25788, 0.066417
864, 26812, 0.068516
864, 27836, 0.066256
864, 28860, 0.067269
864, 29884, 0.067988
864, 30908, 0.067732
864, 31932, 0.066464
