r, l, avgruntime
208, 700, 0.045646
208, 1212, 0.044900
208, 1724, 0.043861
208, 2236, 0.045259
208, 2748, 0.045016
208, 3260, 0.045222
208, 3772, 0.044354
208, 4284, 0.043341
208, 4796, 0.045227
208, 5308, 0.045076
208, 5820, 0.045367
208, 6332, 0.045398
208, 6844, 0.045375
208, 7356, 0.045388
208, 7868, 0.045248
208, 8380, 0.045203
208, 8892, 0.045463
208, 9404, 0.045554
208, 9916, 0.045150
208, 10428, 0.045176
208, 10940, 0.045671
208, 11452, 0.045732
208, 11964, 0.045161
208, 12476, 0.045133
208, 13500, 0.045428
208, 14524, 0.044768
208, 15548, 0.044856
208, 16572, 0.044484
208, 17596, 0.044850
208, 18620, 0.044846
208, 19644, 0.045464
208, 20668, 0.044795
208, 21692, 0.044518
208, 22716, 0.046421
208, 23740, 0.046442
208, 24764, 0.046509
208, 25788, 0.047273
208, 26812, 0.046927
208, 27836, 0.046168
208, 28860, 0.046910
208, 29884, 0.046626
208, 30908, 0.045438
208, 31932, 0.045809
