r, l, avgruntime
64, 700, 0.043951
64, 1212, 0.044199
64, 1724, 0.044039
64, 2236, 0.044285
64, 2748, 0.044525
64, 3260, 0.044944
64, 3772, 0.044958
64, 4284, 0.044814
64, 4796, 0.044794
64, 5308, 0.044338
64, 5820, 0.044603
64, 6332, 0.044935
64, 6844, 0.044622
64, 7356, 0.044559
64, 7868, 0.045043
64, 8380, 0.044841
64, 8892, 0.044771
64, 9404, 0.044547
64, 9916, 0.045092
64, 10428, 0.045439
64, 10940, 0.045072
64, 11452, 0.045623
64, 11964, 0.045288
64, 12476, 0.045121
64, 13500, 0.045371
64, 14524, 0.045496
64, 15548, 0.046055
64, 16572, 0.045811
64, 17596, 0.045736
64, 18620, 0.046488
64, 19644, 0.045112
64, 20668, 0.045162
64, 21692, 0.045502
64, 22716, 0.045349
64, 23740, 0.046511
64, 24764, 0.045657
64, 25788, 0.046495
64, 26812, 0.045969
64, 27836, 0.045905
64, 28860, 0.046509
64, 29884, 0.046427
64, 30908, 0.047065
64, 31932, 0.046526
