r, l, avgruntime
2064, 700, 0.076437
2064, 1212, 0.076952
2064, 1724, 0.076527
2064, 2236, 0.077076
2064, 2748, 0.077356
2064, 3260, 0.077388
2064, 3772, 0.077771
2064, 4284, 0.077037
2064, 4796, 0.077581
2064, 5308, 0.078055
2064, 5820, 0.078087
2064, 6332, 0.077594
2064, 6844, 0.077085
2064, 7356, 0.078687
2064, 7868, 0.078036
2064, 8380, 0.077118
2064, 8892, 0.077032
2064, 9404, 0.078115
2064, 9916, 0.078179
2064, 10428, 0.077582
2064, 10940, 0.078768
2064, 11452, 0.078206
2064, 11964, 0.077823
2064, 12476, 0.078503
2064, 13500, 0.079807
2064, 14524, 0.078545
2064, 15548, 0.078541
2064, 16572, 0.078395
2064, 17596, 0.079454
2064, 18620, 0.080675
2064, 19644, 0.079490
2064, 20668, 0.079431
2064, 21692, 0.079346
2064, 22716, 0.079353
2064, 23740, 0.079462
2064, 24764, 0.079000
2064, 25788, 0.080156
2064, 26812, 0.080292
2064, 27836, 0.081412
2064, 28860, 0.079672
2064, 29884, 0.080493
2064, 30908, 0.081414
2064, 31932, 0.080096
2064, 32956, 0.081780
2064, 33980, 0.080519
2064, 35004, 0.080553
2064, 36028, 0.079918
2064, 37052, 0.081523
2064, 38076, 0.082141
2064, 39100, 0.082161
2064, 40124, 0.081099
2064, 41148, 0.080759
2064, 42172, 0.081857
2064, 43196, 0.081113
2064, 44220, 0.081320
2064, 45244, 0.081320
2064, 46268, 0.080442
2064, 47292, 0.082183
2064, 48316, 0.082725
2064, 49340, 0.081984
2064, 50364, 0.080903
2064, 51388, 0.082003
2064, 52412, 0.082778
2064, 53436, 0.081385
2064, 54460, 0.081960
2064, 55484, 0.082140
2064, 56508, 0.083646
2064, 57532, 0.082552
2064, 58556, 0.084058
2064, 59580, 0.082452
2064, 60604, 0.082449
2064, 61628, 0.083058
2064, 62652, 0.082638
2064, 63676, 0.082422
2064, 64700, 0.083711
