r, l, avgruntime
64, 4000, 0.023643
64, 4512, 0.023640
64, 5024, 0.023263
64, 5536, 0.023440
64, 6048, 0.023687
64, 6560, 0.023591
64, 7072, 0.023928
64, 7584, 0.024019
64, 8096, 0.023816
64, 8608, 0.023969
64, 9120, 0.023633
64, 9632, 0.023644
64, 10144, 0.023492
64, 10656, 0.023527
64, 11168, 0.024111
64, 11680, 0.023680
64, 12192, 0.023373
64, 12704, 0.023260
64, 13216, 0.023444
64, 13728, 0.023053
64, 14240, 0.023829
64, 14752, 0.023405
64, 15264, 0.024042
64, 15776, 0.023335
64, 16288, 0.023770
64, 16800, 0.023074
64, 17824, 0.022954
64, 18848, 0.023029
64, 19872, 0.023291
64, 20896, 0.023070
64, 21920, 0.023036
64, 22944, 0.023090
64, 23968, 0.024436
64, 24992, 0.024795
64, 26016, 0.024509
64, 27040, 0.025334
64, 28064, 0.024773
64, 29088, 0.025077
64, 30112, 0.024806
64, 31136, 0.025209
64, 32160, 0.024756
64, 33184, 0.025092
64, 34208, 0.025087
64, 35232, 0.025199
64, 36256, 0.025653
64, 37280, 0.025712
64, 38304, 0.025371
64, 39328, 0.025338
64, 40352, 0.025508
64, 41376, 0.025759
64, 42400, 0.025433
64, 43424, 0.025540
64, 44448, 0.025231
64, 45472, 0.025712
64, 46496, 0.025740
64, 47520, 0.025986
64, 48544, 0.025986
64, 49568, 0.025702
64, 50592, 0.026051
64, 51616, 0.026073
64, 52640, 0.026313
64, 53664, 0.025421
64, 54688, 0.025970
64, 55712, 0.026539
64, 56736, 0.026855
64, 57760, 0.026378
64, 58784, 0.026798
64, 59808, 0.026493
64, 60832, 0.026532
64, 61856, 0.025991
64, 62880, 0.026737
64, 63904, 0.026388
