r, l, avgruntime
880, 700, 0.054672
880, 1212, 0.054603
880, 1724, 0.054213
880, 2236, 0.054528
880, 2748, 0.054534
880, 3260, 0.055304
880, 3772, 0.054410
880, 4284, 0.054573
880, 4796, 0.053018
880, 5308, 0.053413
880, 5820, 0.049656
880, 6332, 0.049602
880, 6844, 0.049978
880, 7356, 0.049958
880, 7868, 0.050027
880, 8380, 0.050167
880, 8892, 0.049698
880, 9404, 0.048926
880, 9916, 0.049631
880, 10428, 0.049486
880, 10940, 0.049227
880, 11452, 0.048539
880, 11964, 0.048755
880, 12476, 0.048230
880, 13500, 0.048579
880, 14524, 0.048549
880, 15548, 0.048782
880, 16572, 0.049022
880, 17596, 0.048650
880, 18620, 0.048473
880, 19644, 0.048274
880, 20668, 0.048833
880, 21692, 0.049055
880, 22716, 0.049137
880, 23740, 0.049336
880, 24764, 0.049432
880, 25788, 0.048982
880, 26812, 0.048864
880, 27836, 0.048916
880, 28860, 0.049460
880, 29884, 0.050281
880, 30908, 0.049622
880, 31932, 0.051106
