r, l, avgruntime
944, 700, 0.056213
944, 1212, 0.054307
944, 1724, 0.053732
944, 2236, 0.055067
944, 2748, 0.053773
944, 3260, 0.055432
944, 3772, 0.056389
944, 4284, 0.057080
944, 4796, 0.056759
944, 5308, 0.055024
944, 5820, 0.057593
944, 6332, 0.054337
944, 6844, 0.054558
944, 7356, 0.054016
944, 7868, 0.052964
944, 8380, 0.054659
944, 8892, 0.056852
944, 9404, 0.057241
944, 9916, 0.056060
944, 10428, 0.055365
944, 10940, 0.057296
944, 11452, 0.057778
944, 11964, 0.058514
944, 12476, 0.056122
944, 13500, 0.056863
944, 14524, 0.057181
944, 15548, 0.058346
944, 16572, 0.059016
944, 17596, 0.058273
944, 18620, 0.057537
944, 19644, 0.053612
944, 20668, 0.055681
944, 21692, 0.058125
944, 22716, 0.056469
944, 23740, 0.055651
944, 24764, 0.057450
944, 25788, 0.056733
944, 26812, 0.056541
944, 27836, 0.052860
944, 28860, 0.051350
944, 29884, 0.051986
944, 30908, 0.052190
944, 31932, 0.051135
