r, l, avgruntime
3664, 700, 0.095630
3664, 1212, 0.095782
3664, 1724, 0.096924
3664, 2236, 0.097135
3664, 2748, 0.096183
3664, 3260, 0.097753
3664, 3772, 0.095763
3664, 4284, 0.098021
3664, 4796, 0.098970
3664, 5308, 0.097913
3664, 5820, 0.096832
3664, 6332, 0.098497
3664, 6844, 0.099171
3664, 7356, 0.100476
3664, 7868, 0.096525
3664, 8380, 0.101533
3664, 8892, 0.099706
3664, 9404, 0.098517
3664, 9916, 0.098020
3664, 10428, 0.099556
3664, 10940, 0.099081
3664, 11452, 0.099093
3664, 11964, 0.099010
3664, 12476, 0.098857
3664, 13500, 0.099823
3664, 14524, 0.098806
3664, 15548, 0.090275
3664, 16572, 0.089098
3664, 17596, 0.091324
3664, 18620, 0.090326
3664, 19644, 0.091215
3664, 20668, 0.090374
3664, 21692, 0.091919
3664, 22716, 0.090464
3664, 23740, 0.090155
3664, 24764, 0.089258
3664, 25788, 0.092438
3664, 26812, 0.092971
3664, 27836, 0.091764
3664, 28860, 0.092720
3664, 29884, 0.091791
3664, 30908, 0.091503
3664, 31932, 0.090945
3664, 32956, 0.092339
3664, 33980, 0.092335
3664, 35004, 0.095695
3664, 36028, 0.104559
3664, 37052, 0.106213
3664, 38076, 0.105640
3664, 39100, 0.106221
3664, 40124, 0.102990
3664, 41148, 0.102416
3664, 42172, 0.100016
3664, 43196, 0.100472
3664, 44220, 0.100282
3664, 45244, 0.101357
3664, 46268, 0.100894
3664, 47292, 0.100919
3664, 48316, 0.100261
3664, 49340, 0.099937
3664, 50364, 0.100381
3664, 51388, 0.099701
3664, 52412, 0.099379
3664, 53436, 0.100521
3664, 54460, 0.099541
3664, 55484, 0.098372
3664, 56508, 0.099478
3664, 57532, 0.100751
3664, 58556, 0.097734
3664, 59580, 0.099067
3664, 60604, 0.097974
3664, 61628, 0.097206
3664, 62652, 0.097767
3664, 63676, 0.096991
3664, 64700, 0.095703
