r, l, avgruntime
720, 700, 0.050791
720, 1212, 0.051259
720, 1724, 0.050753
720, 2236, 0.050819
720, 2748, 0.049463
720, 3260, 0.049271
720, 3772, 0.049768
720, 4284, 0.049535
720, 4796, 0.048760
720, 5308, 0.048409
720, 5820, 0.048832
720, 6332, 0.048373
720, 6844, 0.048228
720, 7356, 0.048557
720, 7868, 0.046787
720, 8380, 0.047285
720, 8892, 0.047386
720, 9404, 0.047279
720, 9916, 0.047227
720, 10428, 0.046643
720, 10940, 0.046859
720, 11452, 0.046713
720, 11964, 0.046351
720, 12476, 0.046860
720, 13500, 0.046371
720, 14524, 0.046086
720, 15548, 0.045883
720, 16572, 0.046520
720, 17596, 0.046199
720, 18620, 0.046449
720, 19644, 0.046388
720, 20668, 0.046910
720, 21692, 0.045883
720, 22716, 0.046450
720, 23740, 0.046581
720, 24764, 0.046324
720, 25788, 0.047018
720, 26812, 0.046866
720, 27836, 0.047225
720, 28860, 0.046594
720, 29884, 0.047238
720, 30908, 0.047310
720, 31932, 0.046569
