r, l, avgruntime
880, 700, 0.057050
880, 1212, 0.057891
880, 1724, 0.058342
880, 2236, 0.057173
880, 2748, 0.057405
880, 3260, 0.057903
880, 3772, 0.057577
880, 4284, 0.057733
880, 4796, 0.058350
880, 5308, 0.057810
880, 5820, 0.058806
880, 6332, 0.057820
880, 6844, 0.057852
880, 7356, 0.057406
880, 7868, 0.058707
880, 8380, 0.058523
880, 8892, 0.057484
880, 9404, 0.058429
880, 9916, 0.057903
880, 10428, 0.058013
880, 10940, 0.058074
880, 11452, 0.057753
880, 11964, 0.056903
880, 12476, 0.057310
880, 13500, 0.056893
880, 14524, 0.056946
880, 15548, 0.057250
880, 16572, 0.057820
880, 17596, 0.057689
880, 18620, 0.057413
880, 19644, 0.057036
880, 20668, 0.056797
880, 21692, 0.054750
880, 22716, 0.056238
880, 23740, 0.056409
880, 24764, 0.056687
880, 25788, 0.055229
880, 26812, 0.056586
880, 27836, 0.055201
880, 28860, 0.055341
880, 29884, 0.055184
880, 30908, 0.055499
880, 31932, 0.055857
