r, l, avgruntime
400, 700, 0.046945
400, 1212, 0.047101
400, 1724, 0.046200
400, 2236, 0.046819
400, 2748, 0.046870
400, 3260, 0.046936
400, 3772, 0.046693
400, 4284, 0.046823
400, 4796, 0.046108
400, 5308, 0.046554
400, 5820, 0.047574
400, 6332, 0.046913
400, 6844, 0.046447
400, 7356, 0.046322
400, 7868, 0.047245
400, 8380, 0.046859
400, 8892, 0.046954
400, 9404, 0.046537
400, 9916, 0.045673
400, 10428, 0.046898
400, 10940, 0.047332
400, 11452, 0.046648
400, 11964, 0.046385
400, 12476, 0.046050
400, 13500, 0.047244
400, 14524, 0.047421
400, 15548, 0.047306
400, 16572, 0.047922
400, 17596, 0.047909
400, 18620, 0.047615
400, 19644, 0.047208
400, 20668, 0.047192
400, 21692, 0.047927
400, 22716, 0.047927
400, 23740, 0.048533
400, 24764, 0.047935
400, 25788, 0.047656
400, 26812, 0.048027
400, 27836, 0.049377
400, 28860, 0.048497
400, 29884, 0.048462
400, 30908, 0.047936
400, 31932, 0.047162
