r, l, avgruntime
1696, 700, 0.066603
1696, 1212, 0.068636
1696, 1724, 0.066426
1696, 2236, 0.068060
1696, 2748, 0.068147
1696, 3260, 0.067719
1696, 3772, 0.068248
1696, 4284, 0.067891
1696, 4796, 0.067507
1696, 5308, 0.067323
1696, 5820, 0.067839
1696, 6332, 0.067096
1696, 6844, 0.067356
1696, 7356, 0.068507
1696, 7868, 0.068630
1696, 8380, 0.068561
1696, 8892, 0.067767
1696, 9404, 0.069158
1696, 9916, 0.068853
1696, 10428, 0.068812
1696, 10940, 0.069242
1696, 11452, 0.068601
1696, 11964, 0.068580
1696, 12476, 0.067786
1696, 13500, 0.067887
1696, 14524, 0.067784
1696, 15548, 0.067749
1696, 16572, 0.067655
1696, 17596, 0.068652
1696, 18620, 0.068185
1696, 19644, 0.068704
1696, 20668, 0.068058
1696, 21692, 0.068038
1696, 22716, 0.066393
1696, 23740, 0.065046
1696, 24764, 0.065421
1696, 25788, 0.065704
1696, 26812, 0.063993
1696, 27836, 0.064600
1696, 28860, 0.064895
1696, 29884, 0.064041
1696, 30908, 0.064526
1696, 31932, 0.063259
