r, l, avgruntime
1536, 700, 0.058698
1536, 1212, 0.059104
1536, 1724, 0.059276
1536, 2236, 0.058662
1536, 2748, 0.059039
1536, 3260, 0.058588
1536, 3772, 0.059595
1536, 4284, 0.058501
1536, 4796, 0.059154
1536, 5308, 0.057960
1536, 5820, 0.058503
1536, 6332, 0.057557
1536, 6844, 0.058103
1536, 7356, 0.058143
1536, 7868, 0.058385
1536, 8380, 0.057828
1536, 8892, 0.057513
1536, 9404, 0.057659
1536, 9916, 0.058073
1536, 10428, 0.057958
1536, 10940, 0.057460
1536, 11452, 0.057684
1536, 11964, 0.058177
1536, 12476, 0.058295
1536, 13500, 0.058191
1536, 14524, 0.057606
1536, 15548, 0.057799
1536, 16572, 0.058373
1536, 17596, 0.058610
1536, 18620, 0.059020
1536, 19644, 0.058905
1536, 20668, 0.058733
1536, 21692, 0.058463
1536, 22716, 0.059060
1536, 23740, 0.059042
1536, 24764, 0.059331
1536, 25788, 0.059191
1536, 26812, 0.059410
1536, 27836, 0.059097
1536, 28860, 0.058893
1536, 29884, 0.059354
1536, 30908, 0.060189
1536, 31932, 0.059421
