r, l, avgruntime
1312, 700, 0.063577
1312, 1212, 0.062379
1312, 1724, 0.063032
1312, 2236, 0.063838
1312, 2748, 0.061299
1312, 3260, 0.060687
1312, 3772, 0.060255
1312, 4284, 0.059515
1312, 4796, 0.060289
1312, 5308, 0.059641
1312, 5820, 0.059843
1312, 6332, 0.059694
1312, 6844, 0.058817
1312, 7356, 0.060079
1312, 7868, 0.059744
1312, 8380, 0.059410
1312, 8892, 0.058997
1312, 9404, 0.058833
1312, 9916, 0.058151
1312, 10428, 0.059102
1312, 10940, 0.059077
1312, 11452, 0.059391
1312, 11964, 0.058558
1312, 12476, 0.059060
1312, 13500, 0.059365
1312, 14524, 0.060172
1312, 15548, 0.058461
1312, 16572, 0.059885
1312, 17596, 0.059690
1312, 18620, 0.059250
1312, 19644, 0.058866
1312, 20668, 0.058123
1312, 21692, 0.058187
1312, 22716, 0.058483
1312, 23740, 0.058914
1312, 24764, 0.058234
1312, 25788, 0.058867
1312, 26812, 0.058938
1312, 27836, 0.058782
1312, 28860, 0.059399
1312, 29884, 0.058259
1312, 30908, 0.057233
1312, 31932, 0.057356
