r, l, avgruntime
704, 700, 0.066875
704, 1212, 0.064971
704, 1724, 0.066718
704, 2236, 0.066586
704, 2748, 0.066193
704, 3260, 0.066782
704, 3772, 0.067776
704, 4284, 0.066489
704, 4796, 0.066055
704, 5308, 0.065581
704, 5820, 0.065291
704, 6332, 0.066442
704, 6844, 0.062720
704, 7356, 0.065095
704, 7868, 0.063754
704, 8380, 0.065828
704, 8892, 0.065236
704, 9404, 0.067377
704, 9916, 0.067173
704, 10428, 0.065884
704, 10940, 0.066091
704, 11452, 0.066703
704, 11964, 0.065410
704, 12476, 0.065020
704, 13500, 0.064792
704, 14524, 0.066990
704, 15548, 0.066335
704, 16572, 0.064862
704, 17596, 0.064757
704, 18620, 0.063971
704, 19644, 0.065566
704, 20668, 0.064348
704, 21692, 0.064517
704, 22716, 0.064177
704, 23740, 0.065819
704, 24764, 0.064886
704, 25788, 0.064158
704, 26812, 0.064381
704, 27836, 0.064891
704, 28860, 0.065383
704, 29884, 0.066389
704, 30908, 0.066564
704, 31932, 0.066663
