r, l, avgruntime
3792, 4000, 0.048507
3792, 4512, 0.047302
3792, 5024, 0.046913
3792, 5536, 0.048037
3792, 6048, 0.047635
3792, 6560, 0.048110
3792, 7072, 0.047079
3792, 7584, 0.047814
3792, 8096, 0.048503
3792, 8608, 0.048899
3792, 9120, 0.048414
3792, 9632, 0.048821
3792, 10144, 0.050804
3792, 10656, 0.050441
3792, 11168, 0.050642
3792, 11680, 0.050996
3792, 12192, 0.048904
3792, 12704, 0.050081
3792, 13216, 0.049489
3792, 13728, 0.051956
3792, 14240, 0.050424
3792, 14752, 0.050316
3792, 15264, 0.052013
3792, 15776, 0.047648
3792, 16288, 0.053544
3792, 16800, 0.054419
3792, 17824, 0.053297
3792, 18848, 0.052173
3792, 19872, 0.052961
3792, 20896, 0.053484
3792, 21920, 0.054377
3792, 22944, 0.052471
3792, 23968, 0.053356
3792, 24992, 0.052830
3792, 26016, 0.052648
3792, 27040, 0.053826
3792, 28064, 0.054257
3792, 29088, 0.054232
3792, 30112, 0.053628
3792, 31136, 0.052692
3792, 32160, 0.054305
3792, 33184, 0.054700
3792, 34208, 0.052085
3792, 35232, 0.052051
3792, 36256, 0.052101
3792, 37280, 0.052057
3792, 38304, 0.053163
3792, 39328, 0.053149
3792, 40352, 0.052332
3792, 41376, 0.053365
3792, 42400, 0.052858
3792, 43424, 0.052938
3792, 44448, 0.051039
3792, 45472, 0.050579
3792, 46496, 0.048038
3792, 47520, 0.046079
3792, 48544, 0.045819
3792, 49568, 0.046631
3792, 50592, 0.047058
3792, 51616, 0.046570
3792, 52640, 0.047474
3792, 53664, 0.047771
3792, 54688, 0.048146
3792, 55712, 0.047611
3792, 56736, 0.047860
3792, 57760, 0.046953
3792, 58784, 0.048844
3792, 59808, 0.048718
3792, 60832, 0.047451
3792, 61856, 0.047919
3792, 62880, 0.047347
3792, 63904, 0.047985
