r, l, avgruntime
1104, 700, 0.058540
1104, 1212, 0.057111
1104, 1724, 0.056584
1104, 2236, 0.058231
1104, 2748, 0.057852
1104, 3260, 0.058156
1104, 3772, 0.057947
1104, 4284, 0.058209
1104, 4796, 0.059823
1104, 5308, 0.059233
1104, 5820, 0.058221
1104, 6332, 0.058485
1104, 6844, 0.057394
1104, 7356, 0.057494
1104, 7868, 0.058219
1104, 8380, 0.058157
1104, 8892, 0.058284
1104, 9404, 0.058074
1104, 9916, 0.058583
1104, 10428, 0.057804
1104, 10940, 0.058157
1104, 11452, 0.058096
1104, 11964, 0.058781
1104, 12476, 0.055833
1104, 13500, 0.053934
1104, 14524, 0.053903
1104, 15548, 0.055072
1104, 16572, 0.054117
1104, 17596, 0.055048
1104, 18620, 0.053998
1104, 19644, 0.054456
1104, 20668, 0.054955
1104, 21692, 0.054006
1104, 22716, 0.053732
1104, 23740, 0.052087
1104, 24764, 0.052406
1104, 25788, 0.053441
1104, 26812, 0.052073
1104, 27836, 0.052675
1104, 28860, 0.053038
1104, 29884, 0.053280
1104, 30908, 0.052225
1104, 31932, 0.052805
