r, l, avgruntime
816, 700, 0.054761
816, 1212, 0.054033
816, 1724, 0.054247
816, 2236, 0.054319
816, 2748, 0.053458
816, 3260, 0.054663
816, 3772, 0.053927
816, 4284, 0.054580
816, 4796, 0.053251
816, 5308, 0.053215
816, 5820, 0.053473
816, 6332, 0.053392
816, 6844, 0.054227
816, 7356, 0.054343
816, 7868, 0.054498
816, 8380, 0.053735
816, 8892, 0.053890
816, 9404, 0.054580
816, 9916, 0.054014
816, 10428, 0.053953
816, 10940, 0.054661
816, 11452, 0.054459
816, 11964, 0.054617
816, 12476, 0.055336
816, 13500, 0.055088
816, 14524, 0.054828
816, 15548, 0.053981
816, 16572, 0.054989
816, 17596, 0.054659
816, 18620, 0.054563
816, 19644, 0.053712
816, 20668, 0.054432
816, 21692, 0.055249
816, 22716, 0.055524
816, 23740, 0.055392
816, 24764, 0.055760
816, 25788, 0.055671
816, 26812, 0.055424
816, 27836, 0.055812
816, 28860, 0.055037
816, 29884, 0.055359
816, 30908, 0.052784
816, 31932, 0.052004
